User|JobID|Elapsed|TotalCPU|ReqTRES
akara.sup|123456|02:30:00|10:00:00|cpu=4,mem=8G,gres/gpu=1
angkun.nap|123457|01:10:00|04:40:00|cpu=2,mem=4G
bharkbhoom.jae|123458|03:00:00|12:00:00|cpu=4,mem=8G,gres/gpu=1
ittipat.mee|123459|00:45:00|00:45:00|cpu=1,mem=2G
kanjana.las|123460|02:15:00|09:00:00|cpu=4,mem=6G
natnicha.wan|123461|01:30:00|05:30:00|cpu=2,mem=3G,gres/gpu=2
phakee.tra|123462|04:00:00|16:00:00|cpu=4,mem=16G,gres/gpu=1
admin.hpc|999001|00:05:00|00:05:00|cpu=1,mem=1G
monitor.sys|999002|00:10:00|00:30:00|cpu=2,mem=2G
surapol.gits|234561|01:00:00|04:00:00|cpu=2,mem=4G,gres/gpu=1
pitchaya.nectec|234562|02:00:00|08:00:00|cpu=4,mem=8G
nop.co.th|345123|03:15:00|12:30:00|cpu=4,mem=12G,gres/gpu=2
ken.co.th|345111|13:15:00|12:55:00|cpu=7,mem=5G,gres/gpu=5
pitchaya.nectec|144562|02:00:00|08:00:00|cpu=4,mem=8G
natnicha.wan|823461|01:30:00|05:30:00|cpu=2,mem=3G,gres/gpu=2
surapol.gits|234544|01:00:00|04:00:00|cpu=2,mem=4G,gres/gpu=1
surapol.gits|234514|01:00:00|04:00:00|cpu=2,mem=4G,gres/gpu=1
